All Unit of Time is in minutes
Mean Interarrival Times		: 4.285714, 6.000000, 2.500000
[1346.0279] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 14
[1346.3847] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 13
[1346.6707] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 12
[1347.0241] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 11
[1347.3202] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 19
[1347.3436] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 10
[1347.5648] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 20
[1347.6167] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 9
[1347.8902] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 8
[1348.2311] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 7
[1348.5655] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 6
[1348.9494] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 5
[1348.9494] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[1349.2667] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 6
[1349.6147] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 7
[1350.0142] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 8
[1350.0142] --- BUS DEPARTURE CANCELLED.
[1350.2868] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 9
[1350.3372] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 17
[1350.6524] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 10
[1350.9714] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 11
[1351.0969] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 16
[1351.2876] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 12
[1351.6137] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 13
[1352.0114] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 14
[1352.3896] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 15
[1352.6856] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 16
[1352.9595] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 17
[1353.3235] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 18
[1353.6977] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 19
[1354.0835] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 20
[1354.0835] BUS LEFT LOCATION 1. NEXT ARRIVAL: (+   2.0000)
[1355.2975] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 8
[1356.0835] BUS ARRIVED AT LOCATION 2. PASSENGER COUNT: 20. WAITING LINE: 14
[1356.3659] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 19
[1356.7124] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 18
[1356.9688] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 17
[1357.3543] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 16
[1357.6630] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 15
[1357.6630] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[1358.0558] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 16
[1358.4353] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 17
[1358.8124] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 18
[1359.1167] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 19
[1359.4067] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 20
[1359.9786] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 9
[1361.0835] BUS LEFT LOCATION 2. NEXT ARRIVAL: (+   9.0000)
[1361.4645] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 2
[1362.1949] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 10
[1362.7368] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 3
[1363.9361] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 4
[1364.1281] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 11
[1365.8624] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 12
[1367.6362] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 13
[1368.0500] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 10
[1370.0835] BUS ARRIVED AT LOCATION 3. PASSENGER COUNT: 20. WAITING LINE: 4
[1370.4627] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 19
[1370.7162] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 18
[1370.9730] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 17
[1371.2349] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 16
[1371.5095] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 15
[1371.8196] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 14
[1372.2361] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 13
[1372.4963] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 12
[1372.9095] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 11
[1373.1784] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 10
[1373.5201] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 9
[1373.8809] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 8
[1374.2650] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 7
[1374.6787] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 6
[1374.9901] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 5
[1374.9901] --- BUS DEPARTURE CANCELLED.
[1375.3759] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 4
[1375.6922] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 3
[1376.0028] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 2
[1376.2591] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 1
[1376.6019] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 0
[1376.6019] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[1376.8647] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 14
[1376.9002] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 1
[1377.1734] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 2
[1377.2227] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 3
[1377.2327] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 4
[1377.5459] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 3
[1377.8564] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 4
[1378.0164] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 3
[1378.1526] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 5
[1378.3042] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 15
[1378.4096] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 3
[1378.4959] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 6
[1378.7847] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 7
[1379.1505] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 8
[1379.1505] BUS LEFT LOCATION 3. NEXT ARRIVAL: (+   9.0000)
[1379.5671] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 1
[1379.8875] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 16
[1380.3232] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 17
[1381.1217] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 18
[1383.8612] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 2
[1383.9261] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 11
[1386.0699] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 19
[1386.4053] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 3
[1386.5372] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 20
[1387.3049] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 4
[1388.1505] BUS ARRIVED AT LOCATION 1. PASSENGER COUNT: 8. WAITING LINE: 20
[1388.5003] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 7
[1388.6720] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 21
[1388.8961] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 6
[1389.1878] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 5
[1389.5936] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 4
[1389.9198] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 3
[1389.9198] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[1390.1076] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 22
[1390.2556] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 4
[1390.5568] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 5
[1390.8567] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 6
[1391.1252] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 7
[1391.4820] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 8
[1391.8793] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 9
[1392.1580] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 12
[1392.1608] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 10
[1392.4980] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 11
[1392.8165] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 12
[1392.8165] --- BUS DEPARTURE CANCELLED.
[1392.9795] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 5
[1393.1795] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 13
[1393.4880] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 14
[1393.8336] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 15
[1394.1103] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 16
[1394.3539] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 13
[1394.3857] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 17
[1394.6751] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 18
[1395.0030] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 19
[1395.2874] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 20
[1395.2874] BUS LEFT LOCATION 1. NEXT ARRIVAL: (+   2.0000)
[1395.4460] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 14
[1395.9737] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 6
[1396.4946] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 6
[1397.2874] BUS ARRIVED AT LOCATION 2. PASSENGER COUNT: 20. WAITING LINE: 14
[1397.6415] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 19
[1397.7524] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 7
[1397.9701] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 18
[1398.1722] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 7
[1398.3416] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 17
[1398.3416] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[1398.7178] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 18
[1399.0445] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 19
[1399.4250] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 20
[1400.5395] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 8
[1400.8757] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 9
[1400.8796] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 8
[1402.2874] BUS LEFT LOCATION 2. NEXT ARRIVAL: (+   9.0000)
[1403.1578] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 10
[1403.3141] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 11
[1405.8749] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 9
[1407.0089] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 12
[1407.2850] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 10
[1408.5023] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 12
[1408.7199] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 13
[1408.7827] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 13
[1409.5261] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[1410.1447] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 15
[1411.2874] BUS ARRIVED AT LOCATION 3. PASSENGER COUNT: 20. WAITING LINE: 15
[1411.3126] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 11
[1411.6950] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 19
[1411.9731] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 18
[1412.2055] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 12
[1412.2643] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 17
[1412.5307] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 16
[1412.8941] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 15
[1413.2623] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 14
[1413.5719] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 13
[1413.7742] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[1413.9555] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 12
[1414.3054] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 11
[1414.5990] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 10
[1414.9196] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 9
[1415.3083] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 8
[1415.6347] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 7
[1416.0293] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 6
[1416.0293] --- BUS DEPARTURE CANCELLED.
[1416.3663] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 5
[1416.6801] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 13
[1416.7733] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 4
[1417.1748] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 3
[1417.5859] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 2
[1417.6303] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 14
[1417.9799] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 1
[1418.0722] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 17
[1418.3168] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 0
[1418.3168] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[1418.7073] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 1
[1418.7951] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 15
[1419.1043] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 2
[1419.4024] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 3
[1419.7136] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 4
[1420.0873] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 5
[1420.4171] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 6
[1420.7926] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 7
[1421.0773] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 8
[1421.4271] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 9
[1421.8212] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 10
[1422.1833] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 11
[1422.4884] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 12
[1422.7577] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 13
[1423.0387] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 14
[1423.3695] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 15
[1423.6503] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 16
[1423.8183] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 16
[1423.9606] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 17
[1423.9606] BUS LEFT LOCATION 3. NEXT ARRIVAL: (+   9.0000)
[1424.7126] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 1
[1427.6144] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 2
[1430.5290] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 3
[1431.7119] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 4
[1432.0287] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 17
[1432.9606] BUS ARRIVED AT LOCATION 1. PASSENGER COUNT: 17. WAITING LINE: 17
[1433.1368] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 18
[1433.2196] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 16
[1433.5069] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 15
[1433.8384] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 14
[1434.1204] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 13
[1434.3928] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 12
[1434.8065] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 11
[1435.2112] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 10
[1435.4622] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 9
[1435.8617] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 8
[1435.8617] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[1436.2110] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 9
[1436.5064] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 10
[1436.8885] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 11
[1436.9689] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 16
[1437.2848] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 12
[1437.2984] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 5
[1437.6275] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 13
[1437.9259] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 14
[1437.9259] --- BUS DEPARTURE CANCELLED.
[1438.1645] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 6
[1438.2741] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 15
[1438.6364] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 16
[1438.7277] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 14
[1438.9404] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 7
[1439.0183] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 17
[1439.3379] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 18
[1439.6977] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 19
[1440.0851] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 20
[1440.0851] BUS LEFT LOCATION 1. NEXT ARRIVAL: (+   2.0000)
[1440.2532] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 8
[1442.0851] BUS ARRIVED AT LOCATION 2. PASSENGER COUNT: 20. WAITING LINE: 14
[1442.4527] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 19
[1442.7741] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 18
[1443.1086] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 17
[1443.4125] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 15
[1443.4516] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 16
[1443.7377] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 9
[1443.7939] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 15
[1444.0743] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 14
[1444.4261] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 13
[1444.6966] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 12
[1444.6966] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[1445.0941] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 13
[1445.4468] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 14
[1445.6557] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 14
[1445.7581] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 8
[1445.7836] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 15
[1446.0570] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 16
[1446.1319] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 9
[1446.4307] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 17
[1446.7925] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 18
[1446.7925] --- BUS DEPARTURE CANCELLED.
[1447.1231] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 19
[1447.3887] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 10
[1447.4661] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 20
[1447.4661] BUS LEFT LOCATION 2. NEXT ARRIVAL: (+   9.0000)
[1448.6549] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 11
[1449.3018] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 10
[1449.9921] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 12
[1451.8857] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 11
[1453.5577] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 12
[1454.4809] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 13
[1454.8010] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[1456.4661] BUS ARRIVED AT LOCATION 3. PASSENGER COUNT: 20. WAITING LINE: 14
[1456.8761] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 19
[1457.1003] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 15
[1457.1857] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 18
[1457.4104] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 13
[1457.4582] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 14
[1457.5755] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 17
[1457.5888] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[1457.9075] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 16
[1458.1891] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 15
[1458.5322] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 14
[1458.8666] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 13
[1459.2238] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 15
[1459.2377] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 12
[1459.4771] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 16
[1459.5707] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 11
[1459.9402] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 10
[1460.2106] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 9
[1460.4804] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 8
[1460.7567] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 17
[1460.8192] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 7
[1461.1840] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 6
[1461.1840] --- BUS DEPARTURE CANCELLED.
[1461.5429] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 5
[1461.8364] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 4
[1462.0538] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 18
[1462.2107] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 3
[1462.4968] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 2
[1462.7656] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 1
[1463.1007] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 0
[1463.1007] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[1463.4678] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 1
[1463.7639] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 2
[1464.1113] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 3
[1464.4610] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[1464.4851] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 4
[1464.7801] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[1464.8393] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 5
[1465.1908] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 6
[1465.5479] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 7
[1465.8891] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 8
[1465.9279] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 19
[1466.2063] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 9
[1466.5157] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 10
[1466.5338] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 10
[1466.9269] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 11
[1467.2473] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 12
[1467.6179] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 13
[1467.9275] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 9
[1467.9672] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 14
[1468.0579] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 6
[1468.3416] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 7
